date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-15 18:00:00,488.7835196115775,-126.62950345622085,-10283.953475674149
2011-01-15 19:00:00,570.1390984414029,-144.12187425830052,-9999.299401259515
2011-01-15 20:00:00,243.80290072865319,-66.37773271727201,-6639.159624743741
2011-01-15 21:00:00,285.53270526236156,-68.3118407800066,-5797.450905335136
2011-01-15 22:00:00,97.40912311949069,-27.892718476286973,-3639.247723728884
2011-01-15 23:00:00,244.03566899028374,-65.20766931374965,-5741.121436521877
2011-01-16 00:00:00,359.42238572164206,-87.79139295982895,-7832.5256335949525
2011-01-16 01:00:00,123.2802804846433,-31.081405719873146,-3414.1239344188944
2011-01-16 02:00:00,-6.743132294795942,4.864177187817404,-922.0699918060564
2011-01-16 03:00:00,-28.854103522666264,6.323348563586478,-1084.8116470477544
2011-01-16 04:00:00,-3.623144247685559,1.8633205160003854,-1235.8962839636952
2011-01-16 05:00:00,-100.31434417923447,23.394588513707276,239.77265292126685
2011-01-16 06:00:00,-101.61232553620357,22.176976229122374,273.601214395836
2011-01-16 07:00:00,-3.5132245490094647,-0.4057442871417152,-1304.9624877660535
2011-01-16 08:00:00,-68.96263200504472,16.946935642001336,-341.3043022090569
2011-01-16 09:00:00,-47.61929987446638,12.904433066010824,-332.1446427637711
2011-01-16 10:00:00,-199.03625401394675,43.29029935064318,1684.834070860874
2011-01-16 11:00:00,-184.16965014545713,37.24954091307882,1057.1969343535602
2011-01-16 12:00:00,-174.97639850957785,34.5706673606328,593.1601384365931
2011-01-16 13:00:00,-139.48844459356042,26.95300300917006,-1.9103101072832942
2011-01-16 14:00:00,-215.05587469710736,45.06748869770672,1408.5965992938727
2011-01-16 15:00:00,-167.74460965639446,32.749179685648414,291.5803564665839
2011-01-16 16:00:00,-154.31624109012773,31.468276385130594,345.6326596233994
2011-01-16 17:00:00,-165.12342827708926,35.93596612600959,713.7005317769945
2011-01-16 18:00:00,-148.11049059219658,34.81623516255058,765.121689924039
2011-01-16 19:00:00,-37.569749877846334,11.32263186306227,-710.1002686978318
2011-01-16 20:00:00,-30.153301999729592,10.629711500921985,-608.5398163259961
2011-01-16 21:00:00,-98.13416103622876,24.21920643148769,-365.31287044193596
2011-01-16 22:00:00,-120.67666608974105,29.709850342798745,-264.41219015978277
2011-01-16 23:00:00,-93.92189463006798,25.769294243276818,4.286822011228651
2011-01-17 00:00:00,-115.63036166183883,27.948075087959296,471.26533900853246
2011-01-17 01:00:00,-118.9371656680014,27.8230089294957,786.5032984120771
2011-01-17 02:00:00,-87.53493215737399,19.602354631526396,-142.18441177904606
2011-01-17 03:00:00,-137.3615356577211,29.210179567802697,474.20997070800513
2011-01-17 04:00:00,-136.01302227255655,27.91724615964631,362.89459682349116
2011-01-17 05:00:00,-155.8879499825416,34.00263905333122,517.6382294711657
2011-01-17 06:00:00,-108.88737559819128,22.247747713685385,-194.2986980434507
2011-01-17 07:00:00,-105.55369634216186,25.350105500532663,75.20712923258543
2011-01-17 08:00:00,338.77796310797567,-72.14433982499759,-5807.496271009557
2011-01-17 09:00:00,425.1903209790471,-91.15876220741484,-7219.6781740481965
2011-01-17 10:00:00,343.02574455650756,-76.05806606785336,-6115.781196899712
2011-01-17 11:00:00,386.2204016933101,-91.46275653173507,-7685.428162188269
2011-01-17 12:00:00,244.32178556983126,-52.77505407262652,-4779.228750220034
2011-01-17 13:00:00,253.46331594354706,-59.70204848951835,-4803.39852328971
2011-01-17 14:00:00,233.2564811683842,-53.6843612499506,-4299.933060646523
2011-01-17 15:00:00,286.4143824407947,-67.69920246805123,-6158.510822288226
2011-01-17 16:00:00,197.20416410750477,-46.59917049230717,-4311.354641816113
2011-01-17 17:00:00,543.2943873348995,-118.78904783708276,-9923.05855054548
2011-01-17 18:00:00,1374.3790809359634,-338.9718246667617,-21401.686327402014
2011-01-17 19:00:00,1184.231881044805,-286.6678292082506,-17867.831442617346
2011-01-17 20:00:00,417.2752613616758,-95.57630733495171,-8277.006859879475
2011-01-17 21:00:00,271.3636696867179,-60.51317486666085,-6609.514428124763
2011-01-17 22:00:00,83.93508331140038,-11.572986085782759,-2124.1231620684266
2011-01-17 23:00:00,25.358380630554166,1.1702602438017493,-1868.8772526336834
2011-01-18 00:00:00,76.21988407376921,-13.874289453175152,-3037.4322222815827
2011-01-18 01:00:00,-47.164656089036725,20.466816877102247,-12.578482541721314
2011-01-18 02:00:00,-71.19918826932553,18.072610096030985,-66.89323318516836
2011-01-18 03:00:00,-85.84178160241572,17.93440963717876,-417.61114805424586
2011-01-18 04:00:00,-79.99910831294255,14.535424030633294,-785.0653797201812
2011-01-18 05:00:00,-67.29776716849301,13.001485073313233,-880.3350538178347
2011-01-18 06:00:00,-72.07347955479054,19.285428954448435,-59.67238362086937
2011-01-18 07:00:00,44.577185648318846,-6.020843859339948,-1583.5761840334162
2011-01-18 08:00:00,385.53031337144785,-82.33972421450017,-5982.696318177972
2011-01-18 09:00:00,563.7820664315368,-122.87334718089551,-8851.335319433827
2011-01-18 10:00:00,683.8904462537612,-160.40976895294443,-10231.533719410188
2011-01-18 11:00:00,508.6289677678724,-112.2791875956027,-7898.434988796245
2011-01-18 12:00:00,607.7387029112433,-142.29262712264608,-11430.67324528005
2011-01-18 13:00:00,863.6048195884214,-207.7744641549507,-13879.33889063634
2011-01-18 14:00:00,953.9984119572327,-229.60346635816677,-14748.118902327493
2011-01-18 15:00:00,807.1931435617735,-198.56455915757397,-13058.580030769575
2011-01-18 16:00:00,812.3494855932659,-193.44672305443964,-13433.563101268373
2011-01-18 17:00:00,811.6841709057917,-197.0387042100774,-13612.915234127082
2011-01-18 18:00:00,899.2076196526759,-221.48668385054043,-14458.44152661413
2011-01-18 19:00:00,940.6431931669358,-230.93699892354198,-15219.65669528395
2011-01-18 20:00:00,724.5569826507126,-175.59332833520602,-11813.471726088785
2011-01-18 21:00:00,102.81293435889529,-34.72336210728099,-3192.6113830320537
2011-01-18 22:00:00,44.61319607368205,-19.041815216231043,-2550.8617745302618
2011-01-18 23:00:00,57.77321970812045,-17.707227215592866,-2295.3751751524396
2011-01-19 00:00:00,71.32579609769164,-21.867825640481897,-1969.2218027985655
2011-01-19 01:00:00,89.15630257350858,-26.876613825559616,-2315.2490551588126
2011-01-19 02:00:00,53.865849301742855,-18.790763086246443,-1927.7513437592424
2011-01-19 03:00:00,-35.43455588485813,0.5576515849825228,-1615.67581817694
2011-01-19 04:00:00,-124.72771280969027,24.136394422574085,31.691931484267116
2011-01-19 05:00:00,-97.53506596031366,16.79115629264561,-528.9945204118267
2011-01-19 06:00:00,-127.0135428768117,24.061293351784116,80.35158269293606
2011-01-19 07:00:00,-83.5681784353219,15.510471509813215,-377.6057788701728
2011-01-19 08:00:00,40.99754131649388,-13.580599497552612,-1890.702634043526
2011-01-19 09:00:00,72.7160024967161,-21.658234343471122,-2598.981817247346
2011-01-19 10:00:00,-117.24282974848757,23.61194486464956,317.71101823449135
2011-01-19 11:00:00,-95.52169335621875,18.52450775989564,-356.8156325602904
2011-01-19 12:00:00,-86.8232435741811,16.62985566862335,-98.1001091580838
2011-01-19 13:00:00,-50.26189936208539,5.34447918162914,-1007.7195017738268
2011-01-19 14:00:00,-44.061498992028646,6.191295475538936,-611.0053728483617
2011-01-19 15:00:00,-111.25569467083551,20.5511007673922,92.37291008234024
2011-01-19 16:00:00,-155.50719989283243,32.167078358950675,1075.5208641127683
2011-01-19 17:00:00,-111.7206084781792,22.03150731457572,143.13580793282017
2011-01-19 18:00:00,-61.43251231365139,9.609497656376334,-549.2870451523922
2011-01-19 19:00:00,7.884705805161502,-5.972651541393134,-1757.9127342407592
2011-01-19 20:00:00,94.28070247109281,-27.730258332303492,-3047.7664525434375
2011-01-19 21:00:00,3.778418911213521,-2.6758747090789257,-1366.9912956794724
2011-01-19 22:00:00,-149.7413327136892,30.175483540297137,258.2361238822341
2011-01-19 23:00:00,-121.35375126602594,24.059934296281426,-118.26758310431615
2011-01-20 00:00:00,-87.30860556708649,17.795405162483803,-201.2499668430537
2011-01-20 01:00:00,-154.0931201420026,32.09761747533048,816.0629427693784
2011-01-20 02:00:00,-126.44037500536069,22.069622881768737,-293.1619351338595
2011-01-20 03:00:00,-167.95387024903903,33.020255156749045,595.3898141505197
2011-01-20 04:00:00,-155.60369310638634,30.403372933986248,345.7451599268243
2011-01-20 05:00:00,-122.15188259654678,22.16460872674361,-408.1012022299692
2011-01-20 06:00:00,-103.10536404157756,20.184795539287734,-99.30256292363629
2011-01-20 07:00:00,-124.51087789156009,24.455405870714458,337.00714196357876
2011-01-20 08:00:00,277.5417739233817,-67.91305784335418,-5097.391304926947
2011-01-20 09:00:00,331.38683374610264,-75.83994492216152,-5672.4138634759
2011-01-20 10:00:00,449.3029159013531,-109.11689015645243,-7587.464602727443
2011-01-20 11:00:00,179.79368230846012,-41.44499462911335,-3965.199430381879
2011-01-20 12:00:00,200.24409982765792,-49.070403790610726,-4251.683312988374
2011-01-20 13:00:00,132.31610205111792,-36.172980369155994,-3664.327466835268
2011-01-20 14:00:00,147.7657570624142,-34.19721269044385,-3928.733511162456
2011-01-20 15:00:00,23.443160271446686,-8.001052545398124,-2202.5562570597976
2011-01-20 16:00:00,135.48315314314095,-31.20698565065686,-3666.6180157912895
2011-01-20 17:00:00,464.73418445006246,-111.4629769850144,-9239.82333765179
2011-01-20 18:00:00,832.2034898702404,-201.3371856008598,-13309.702082766686
2011-01-20 19:00:00,602.985852501879,-148.90148904749367,-10090.511022367515
2011-01-20 20:00:00,376.8437897445401,-92.66173397564853,-6541.277720704209
2011-01-20 21:00:00,206.28348076011753,-48.49995020266215,-4942.847987300251
2011-01-20 22:00:00,105.73289911035681,-27.856121773380437,-3260.070624344051
2011-01-20 23:00:00,42.13906184985535,-11.48463241684658,-1896.259566925466
2011-01-21 00:00:00,58.64247449388495,-15.894429243620834,-1703.120205648709
2011-01-21 01:00:00,28.70199020439759,-7.105187225839472,-1586.847061694134
2011-01-21 02:00:00,-84.97946844168473,21.127089732530294,287.83941723406315
2011-01-21 03:00:00,-44.750355946307536,8.228272852895316,-822.7670287471265
2011-01-21 04:00:00,64.14776202599751,-16.15842427579628,-2027.7298402776942
2011-01-21 05:00:00,112.0596552824718,-29.33756604255177,-3375.273066611029
2011-01-21 06:00:00,209.85587988753105,-48.9808060778596,-4153.9956849231385
2011-01-21 07:00:00,275.9017362140585,-62.9521328087576,-5535.138285992201
2011-01-21 08:00:00,656.3799670507433,-160.1057948391972,-11201.981346858665
2011-01-21 09:00:00,967.1269560825895,-237.09538794522814,-16095.360440154094
2011-01-21 10:00:00,746.198213784839,-181.95994587396854,-12047.5397196142
2011-01-21 11:00:00,757.6992706065648,-183.0998979718279,-12538.803553440608
2011-01-21 12:00:00,798.1255790973664,-196.3144343525637,-12825.226304841693
2011-01-21 13:00:00,921.2986738129403,-231.44973046336963,-15304.776766919531
2011-01-21 14:00:00,427.1658054346335,-103.10872223555634,-7482.336530343629
2011-01-21 15:00:00,613.7257337910123,-153.96266929111152,-10717.42424531281
2011-01-21 16:00:00,901.1232426867937,-228.87592405029864,-16133.42442277167
2011-01-21 17:00:00,514.9599754716619,-132.73580868686258,-11092.146780258976
2011-01-21 18:00:00,567.2352678584284,-146.56532092188718,-10433.639933280181
2011-01-21 19:00:00,646.9381902843597,-165.43622538079217,-12548.8619946572
2011-01-21 20:00:00,1276.0944182986277,-318.03192132283584,-20741.927562026307
2011-01-21 21:00:00,1387.5487958759186,-343.6959733916883,-21536.823203198146
2011-01-21 22:00:00,768.7755032842979,-195.94849611989048,-13683.191485949792
2011-01-21 23:00:00,584.6661473556887,-152.0206849716633,-12074.003516477533
2011-01-22 00:00:00,566.2304559759214,-143.3368634992221,-9678.47494967701
2011-01-22 01:00:00,398.24479869694915,-98.45802223939972,-7539.3320959294215
2011-01-22 02:00:00,416.52033689286327,-106.18580865985132,-7849.232997481711
2011-01-22 03:00:00,312.2582736216136,-72.19385961272928,-4844.001964829862
2011-01-22 04:00:00,210.28407301550033,-53.88206843980879,-4322.061583562754
2011-01-22 05:00:00,277.35818927251967,-70.63347523343691,-6036.494094529189
2011-01-22 06:00:00,306.120997867838,-77.98958549987583,-6149.763203973882
2011-01-22 07:00:00,366.56102518184343,-88.03224085764668,-6712.945013162214
2011-01-22 08:00:00,491.2278625984327,-123.2703108004498,-9320.502292242832
2011-01-22 09:00:00,439.9088372209226,-109.88151909485168,-7852.305862959474
2011-01-22 10:00:00,675.5792624919559,-168.91365235509875,-11705.852260258049
2011-01-22 11:00:00,597.0988796756719,-152.97880371766223,-12154.091841749847
2011-01-22 12:00:00,416.7584352265112,-112.13566371108755,-7736.847896960564
2011-01-22 13:00:00,506.0200092869927,-136.0289014812297,-9718.958099318668
2011-01-22 14:00:00,544.972497934592,-145.3122758729005,-10109.907501618844
2011-01-22 15:00:00,16.414546443149447,-13.912968383563566,-2084.9201200981624
2011-01-22 16:00:00,-55.792683760111686,5.276821987063158,-1368.137651676312
2011-01-22 17:00:00,-74.18450795521494,13.929778924168204,-1066.6963691725396
2011-01-22 18:00:00,-37.41961003089091,8.085741268456331,-662.2179360841401
2011-01-22 19:00:00,89.57665716746124,-16.307359873186215,-2771.5018260818906
2011-01-22 20:00:00,162.04062788980082,-34.33527313369268,-3715.070282867644
2011-01-22 21:00:00,433.989993463445,-100.45471045488375,-7206.095211410895
2011-01-22 22:00:00,349.5306066672201,-77.81482191220857,-6436.956144749187
2011-01-22 23:00:00,265.73679056664696,-54.44881162472302,-5409.216720228083
2011-01-23 00:00:00,161.33323571446817,-28.202921296920977,-2905.491163170431
2011-01-23 01:00:00,36.73971726663876,-0.4067455598997185,-724.8949029794894
2011-01-23 02:00:00,29.907117020047735,-2.515168023412116,-879.3691257764585
2011-01-23 03:00:00,-24.660309488652274,11.716413200381794,-262.278563701082
2011-01-23 04:00:00,-71.74901788431453,23.689180638626567,891.6153626013547
2011-01-23 05:00:00,-134.67017802631017,32.8182125043968,644.7075172597542
2011-01-23 06:00:00,-150.4494580916944,36.807764443481574,1074.7362535796128
2011-01-23 07:00:00,-139.49629828042816,30.678942869999446,283.34073430206627
2011-01-23 08:00:00,-92.18797212769277,20.93762714919285,-112.85596326040104
2011-01-23 09:00:00,-41.30793619592441,12.401381793548353,-554.9231743598357
2011-01-23 10:00:00,8.154607153323013,4.309866020237678,-98.77096462016925
2011-01-23 11:00:00,10.630013563495595,2.5732031847146573,-741.6327139204368
2011-01-23 12:00:00,96.6576388629037,-16.74852766240656,-1620.8618147699162
2011-01-23 13:00:00,85.20532233413542,-15.892690247783321,-1983.5969659136608
2011-01-23 14:00:00,89.27646756608738,-19.33241422183346,-2877.0255480892956
2011-01-23 15:00:00,140.179523881583,-29.148985999985598,-2751.063014066778
2011-01-23 16:00:00,15.068269794865046,-7.862079585815081,-1572.25121325301
2011-01-23 17:00:00,-62.45701823325362,8.1226722299034,-715.6455661980435
2011-01-23 18:00:00,-46.541353883512784,5.738449655720615,-857.2694113478065
2011-01-23 19:00:00,76.49925265839556,-19.090584849647712,-2435.3842173870653
2011-01-23 20:00:00,85.20352452277439,-19.7404301227798,-2417.4733354873024
2011-01-23 21:00:00,-20.085874261858407,-2.746384578946163,-1675.5470421370119
2011-01-23 22:00:00,-71.57599899655906,14.135434491923661,-638.5170248001814
2011-01-23 23:00:00,58.41184551670449,-19.335578829297447,-2846.8981464919634
2011-01-24 00:00:00,-46.34255180350738,9.483217737230007,-550.3366443049163
2011-01-24 01:00:00,11.027792697481345,-2.4095912494085496,-1390.5261096158065
2011-01-24 02:00:00,75.29666372924112,-12.943702069795108,-1734.5747382426634
2011-01-24 03:00:00,-187.43819701875327,43.29634424872347,1719.1812012898736
2011-01-24 04:00:00,-132.04667846113443,25.641692223085556,-149.18639083206654
2011-01-24 05:00:00,-140.47642333077965,26.893854813912185,-60.454892192967236
2011-01-24 06:00:00,-157.35308048687875,30.83593659508915,230.12845655810088
2011-01-24 07:00:00,-128.0262124063447,28.838480038146372,823.8714657900855
2011-01-24 08:00:00,128.9153092528577,-27.182137544368743,-2623.39414948225
2011-01-24 09:00:00,52.25957056466723,-6.012034012295771,-1515.1336231692694
2011-01-24 10:00:00,-56.487100720987655,13.36486667227291,-30.527837784495205
2011-01-24 11:00:00,-84.52027253905544,19.448069540114375,478.27759158052504
2011-01-24 12:00:00,-64.99288153205998,13.075701945766923,-328.31881624646485
2011-01-24 13:00:00,-44.97214262187481,7.507628875406226,-775.7488834676333
2011-01-24 14:00:00,-112.79520774481352,25.450549537534243,491.5907530626282
2011-01-24 15:00:00,-17.316315244475845,5.549164636599016,-598.2792154685594
2011-01-24 16:00:00,-63.103137361234985,14.448846820523613,-191.70582866854966
2011-01-24 17:00:00,13.719396237051114,-3.113162578214542,-1677.853211782407
2011-01-24 18:00:00,10.762906780990306,1.8525479257950792,-1137.329375019297
2011-01-24 19:00:00,-9.438112151285168,8.476054298589588,-810.1233833157457
2011-01-24 20:00:00,-71.69674075412331,21.200704088565544,-465.5336985597387
2011-01-24 21:00:00,-211.07018418057123,54.186694322212134,2013.0459625851363
2011-01-24 22:00:00,-174.79884529253468,40.68461026015575,482.40069272648543
2011-01-24 23:00:00,-165.30230764427688,36.59119570947951,39.0420000301674
2011-01-25 00:00:00,-158.63895594183123,31.880531255854294,66.05898350290954
2011-01-25 01:00:00,-178.5728506842861,35.97123259486398,407.19246780499816
2011-01-25 02:00:00,-119.75575840478996,20.65089698949305,-824.6078171283007
2011-01-25 03:00:00,-111.61087707336992,15.68356421632052,-1042.9927927842364
2011-01-25 04:00:00,-75.43819364538649,8.772327718950692,-1620.0453928830102
2011-01-25 05:00:00,-95.43518110056175,12.13074766669888,-1191.8896458586678
2011-01-25 06:00:00,-13.44512521935394,-6.945616118522594,-2535.561889274977
2011-01-25 07:00:00,-94.81967920379248,11.848224194269278,-1696.3561689443886
2011-01-25 08:00:00,-171.55691992968787,42.519447485305136,1133.2325010569766
2011-01-25 09:00:00,-106.59270735492464,33.6714374837029,910.9252712405287
2011-01-25 10:00:00,-81.38761078979587,24.27831881502061,395.4829509886913
2011-01-25 11:00:00,-117.42326270218473,29.795827702822862,668.9940609107725
2011-01-25 12:00:00,-127.38415228464874,31.948493743446306,687.7516361195594
2011-01-25 13:00:00,-169.37126983160852,41.74474068473501,1264.1630088407546
2011-01-25 14:00:00,-124.99992208718322,33.7679906358826,792.328136049211
2011-01-25 15:00:00,-123.01342562685022,33.02886517519073,513.3046615784988
2011-01-25 16:00:00,-114.06418359553209,27.861964436087874,-9.866204897873104
2011-01-25 17:00:00,-127.42726357228821,32.63835992036911,681.5967203751206
2011-01-25 18:00:00,-134.3003687330638,34.814798587802215,799.9280396634713
2011-01-25 19:00:00,-73.16707123041851,24.97460985626094,273.75054808100685
2011-01-25 20:00:00,-70.7284927010769,21.895678318905993,-95.85461819730699
2011-01-25 21:00:00,-121.0092976160231,27.080719345642137,-216.15248879324645
2011-01-25 22:00:00,-186.31432458391646,46.618563424723106,1022.6272617252544
2011-01-25 23:00:00,-145.0807674509706,32.52792876937019,-305.518557311967
2011-01-26 00:00:00,-154.20642576302635,32.388693234534,126.46597412787378
2011-01-26 01:00:00,-143.3538637739257,30.178604158587405,34.7853994211182
2011-01-26 02:00:00,-146.3467877228395,27.838942704038345,-112.21820412110537
2011-01-26 03:00:00,-85.63326321227942,10.225243514534668,-1402.372500328347
2011-01-26 04:00:00,-61.78281169210095,4.0675448163819965,-2031.9531754115596
2011-01-26 05:00:00,23.045227584370878,-18.310027825747966,-3582.2717012045905
2011-01-26 06:00:00,-68.26658256951487,4.114565016745473,-1856.7968690386042
2011-01-26 07:00:00,-169.22528086206876,36.94673306675395,470.88510486949235
2011-01-26 08:00:00,-125.51864085940178,30.287945296731777,169.429575025104
2011-01-26 09:00:00,-115.00679936393863,32.523272886362975,846.0625468995422
2011-01-26 10:00:00,-152.0147348891478,36.79157312022289,860.1662202505395
2011-01-26 11:00:00,-153.63724085869035,38.48679734629695,1063.697331509553
2011-01-26 12:00:00,-170.98109227750683,41.295074220295646,1267.5956595083699
2011-01-26 13:00:00,-140.15339342458174,35.16420950969041,649.3677297839895
2011-01-26 14:00:00,-117.63504734798335,34.06583197863074,576.0191467842087
2011-01-26 15:00:00,-157.93748818943277,40.7863335681177,1102.2586240191013
2011-01-26 16:00:00,-145.90223305363907,38.33135506842518,969.5267724329606
2011-01-26 17:00:00,-114.95269072882365,32.17550679332635,477.57926521869376
2011-01-26 18:00:00,-1.5965701279346831,14.691332502421574,-450.29634994873777
2011-01-26 19:00:00,-9.62165581312729,14.28737952047959,-259.95625027269125
2011-01-26 20:00:00,-18.1534723478253,13.888097447954351,-547.0199066447094
2011-01-26 21:00:00,-51.148991617083084,19.968571632853127,170.976095572114
2011-01-26 22:00:00,-117.5954259330756,25.94607743009692,-266.94190884474665
2011-01-26 23:00:00,-161.23810583469458,40.92775572440587,774.1709977244027
2011-01-27 00:00:00,-150.4410737801809,38.00850550708128,963.4216707674786
2011-01-27 01:00:00,-183.35072128445609,44.552584115968784,1508.6158841419965
2011-01-27 02:00:00,-193.3937101175543,51.4384756887448,2197.523993670009
2011-01-27 03:00:00,-187.1995950548444,40.17051345553773,766.0797047000378
2011-01-27 04:00:00,-124.31725878373254,21.043759136256995,-898.7312015620992
2011-01-27 05:00:00,-160.35617822577478,32.105503972270526,22.80599122494459
2011-01-27 06:00:00,-153.7057832815335,31.71193026122637,-15.045136086642742
2011-01-27 07:00:00,-185.1775343940244,43.35586426081136,1143.494586970657
2011-01-27 08:00:00,-14.518349453457631,12.849401408137055,-271.37680186051875
2011-01-27 09:00:00,37.75130701373564,-0.6222551100800047,-831.4835697300732
2011-01-27 10:00:00,-98.9463221472688,30.37031792549533,1257.9919682797045
2011-01-27 11:00:00,-120.05651866045082,30.764292141670012,763.7224164265208
2011-01-27 12:00:00,-132.27208799048094,30.542047285925946,394.25874790456146
2011-01-27 13:00:00,-159.53455158445286,44.040550816527684,1749.6053131688386
2011-01-27 14:00:00,-113.65340161829954,29.42283891660918,593.6309417495504
2011-01-27 15:00:00,-144.09025478328113,40.88079712561739,1452.6605138024315
2011-01-27 16:00:00,-133.53519511112245,35.39962467107398,641.6623153770342
2011-01-27 17:00:00,-113.7202438224922,35.18172568544105,739.2929446944036
2011-01-27 18:00:00,-34.447778280009516,17.751376383967,-390.8834244403988
2011-01-27 19:00:00,66.37664029712323,-3.8456852937379153,-1674.510139040649
2011-01-27 20:00:00,60.12841028749244,5.259392141437274,-921.116314609535
2011-01-27 21:00:00,-50.002049392438494,19.458787552910508,-429.04982556402683
2011-01-27 22:00:00,-144.8105318219168,41.552306805038825,704.0351732908748
2011-01-27 23:00:00,-154.9010395895457,46.842933293344686,1240.5628790482879
2011-01-28 00:00:00,-127.79211837536423,34.378307407940156,948.4023458082229
2011-01-28 01:00:00,-198.66451320558554,51.942703650842304,2234.8718211697415
2011-01-28 02:00:00,-177.7965813005576,45.36500087614695,1502.1610843501985
2011-01-28 03:00:00,-199.76971842849161,47.76964793377556,1880.2776353312656
2011-01-28 04:00:00,-170.62145547097316,39.68856601107109,891.5976594593376
2011-01-28 05:00:00,-145.76459842419717,30.34576574692619,-9.489074957557023
2011-01-28 06:00:00,-149.2910344384727,32.78635368250252,299.41499117109925
2011-01-28 07:00:00,-152.15458371303976,34.55295012710849,518.7005458353087
2011-01-28 08:00:00,-63.40141266171122,24.729017643621773,718.6991939423606
2011-01-28 09:00:00,15.594345075718593,4.020160498897894,-766.5296212867834
2011-01-28 10:00:00,-15.674030425550882,10.715844728416414,-476.887491942849
2011-01-28 11:00:00,-35.65041871933499,13.214523914750316,-336.7428718255833
2011-01-28 12:00:00,-100.20365184603725,31.341205593620543,1213.6786240702495
2011-01-28 13:00:00,-116.9947544769966,34.73724735804717,972.6479659047909
2011-01-28 14:00:00,-39.993170385598205,18.262611483572982,-191.8841972677037
2011-01-28 15:00:00,-149.6490113849286,43.12996391305933,1531.2383278710768
2011-01-28 16:00:00,-175.47323804110056,50.32597617566353,1861.955365830101
2011-01-28 17:00:00,-8.221668248937931,-4.704536845369148,-2176.611505352892
2011-01-28 18:00:00,107.05487239611102,-32.87078000938345,-3635.5238762414083
2011-01-28 19:00:00,2.1289495407254435,-7.357221132653649,-1935.5253610275686
2011-01-28 20:00:00,63.22384677530499,-21.194351058613393,-3037.632592025213
2011-01-28 21:00:00,37.878280727774836,-15.026299657169147,-2533.0766645139083
2011-01-28 22:00:00,-5.677638333640061,-5.633488576844684,-2029.7178574157879
2011-01-28 23:00:00,21.37662549171364,-11.59936256238143,-2361.442826559767
2011-01-29 00:00:00,34.5792918264051,-18.17895959028101,-3064.103463583626
2011-01-29 01:00:00,36.20150016940897,-17.00772538880119,-2783.2522150613368
2011-01-29 02:00:00,-173.57093448453816,37.92207011692517,497.9407999906689
2011-01-29 03:00:00,-193.07491010136437,45.122566219535656,1092.5147921070457
2011-01-29 04:00:00,-166.9575631551561,36.492504227979225,427.82963647414
2011-01-29 05:00:00,-110.37406842201017,19.635001233094954,-799.8629519743845
2011-01-29 06:00:00,-176.41859440197004,39.21546219543961,612.9404259165749
2011-01-29 07:00:00,-180.77789982396644,40.45549733421649,867.2367442063987
2011-01-29 08:00:00,-165.90103734569857,41.75498872359458,1005.9715966507792
2011-01-29 09:00:00,-161.01703227474354,42.212117484232294,1280.248705890961
2011-01-29 10:00:00,-184.52361023367848,52.14614894882834,2066.2979294676334
2011-01-29 11:00:00,-155.20533127489034,40.218824767071055,941.5287477662787
2011-01-29 12:00:00,-150.00418558361707,36.384751689314726,639.9693061113358
2011-01-29 13:00:00,-176.04036710748915,47.17525836735149,1461.3356431629509
2011-01-29 14:00:00,-162.8093622411252,44.86608648391848,1180.7652751822025
2011-01-29 15:00:00,-162.8478472820716,39.99869929967099,652.1363634038717
2011-01-29 16:00:00,-168.35435108171077,42.381356293321005,937.7617083666846
2011-01-29 17:00:00,-158.32263985747704,40.880607314713416,860.657877647318
2011-01-29 18:00:00,-167.0875273439451,46.51231841793924,1252.4359586602077
2011-01-29 19:00:00,-169.3364594859886,44.35717099174508,1118.2992681227624
2011-01-29 20:00:00,-163.38480048946803,46.273208234939375,1103.4185818731785
2011-01-29 21:00:00,-170.07629870570963,48.62329607154243,1182.5981592861935
2011-01-29 22:00:00,-200.75389712909237,52.01651848568872,1146.1793905412778
2011-01-29 23:00:00,-179.92953610327095,44.64259833804681,577.5126261878759
2011-01-30 00:00:00,-206.4022210345138,54.122505042905686,2173.3314144918695
2011-01-30 01:00:00,-164.18724322819617,40.31610341569467,1010.4311563493684
2011-01-30 02:00:00,-187.16920215665596,45.46281917269516,1289.2144820550457
2011-01-30 03:00:00,-162.53825739742024,41.22979238431435,889.0914294188842
2011-01-30 04:00:00,-178.23227049718844,44.26907056954224,1284.796250935644
2011-01-30 05:00:00,-186.59635320218513,40.65991369023686,729.833046425134
2011-01-30 06:00:00,-181.50580567331053,39.812282596787554,602.8292506514117
2011-01-30 07:00:00,-176.63651054829825,38.787682121575926,466.3968490967527
2011-01-30 08:00:00,-134.3483830819605,27.973684206415783,-520.8321157321334
2011-01-30 09:00:00,-152.3602017139783,34.48171263180848,179.22415103204548
2011-01-30 10:00:00,-202.75497522612568,51.876706532086246,1827.4443038115278
2011-01-30 11:00:00,-194.41342010669177,47.16666759988584,1364.6615831516683
2011-01-30 12:00:00,-184.24205351941055,45.81885143871477,1349.8440127503127
2011-01-30 13:00:00,-215.91459529130952,52.36519269872224,1831.1116041177884
2011-01-30 14:00:00,-189.05723991931882,44.2552320726536,1009.641045098193
2011-01-30 15:00:00,-214.9682791942614,54.84778144255688,1692.3741173949093
2011-01-30 16:00:00,-199.16639077867148,50.70286765618948,1332.2074952684343
