date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 01:00:00,2.8200000000000003,1.1,137.26000000000002
2011-01-20 02:00:00,1.6199999999999999,0.6,90.2
2011-01-20 03:00:00,1.3800000000000001,0.54,91.55999999999999
2011-01-20 04:00:00,1.28,0.54,87.5
2011-01-20 05:00:00,1.28,0.54,76.94
2011-01-20 06:00:00,3.9200000000000004,1.38,173.66
2011-01-20 07:00:00,3.4599999999999995,0.9400000000000001,169.42000000000002
2011-01-20 08:00:00,12.620000000000001,2.8200000000000003,407.14
2011-01-20 09:00:00,15.040000000000001,3.28,590.1
2011-01-20 10:00:00,16.5,3.72,611.14
2011-01-20 11:00:00,12.559999999999999,2.82,473.1
2011-01-20 12:00:00,12.459999999999999,3.08,466.65999999999997
2011-01-20 13:00:00,13.1,3.1799999999999997,439.2
2011-01-20 14:00:00,15.580000000000002,3.1,492.74000000000007
2011-01-20 15:00:00,11.68,2.54,386.75999999999993
2011-01-20 16:00:00,13.12,3.2600000000000002,493.38
2011-01-20 17:00:00,21.8,3.72,854.5799999999999
2011-01-20 18:00:00,26.4,5.72,918.24
2011-01-20 19:00:00,21.46,4.58,885.0
2011-01-20 20:00:00,14.86,3.0,627.74
2011-01-20 21:00:00,12.540000000000001,2.68,452.9
2011-01-20 22:00:00,7.62,1.52,339.9
2011-01-20 23:00:00,7.42,2.0,302.6
2011-01-21 00:00:00,7.2,2.0,277.02
2011-01-21 01:00:00,7.06,1.6800000000000002,325.38
2011-01-21 02:00:00,5.58,1.6,233.35999999999999
2011-01-21 03:00:00,5.340000000000001,1.6400000000000001,240.42
2011-01-21 04:00:00,7.6,1.8199999999999998,321.3
2011-01-21 05:00:00,7.76,1.44,336.68
2011-01-21 06:00:00,10.26,2.44,364.52
2011-01-21 07:00:00,13.719999999999999,3.2600000000000002,594.06
2011-01-21 08:00:00,20.36,4.92,854.46
2011-01-21 09:00:00,29.48,6.039999999999999,942.1200000000001
2011-01-21 10:00:00,21.440000000000005,5.34,741.74
2011-01-21 11:00:00,22.740000000000002,5.299999999999999,796.44
2011-01-21 12:00:00,22.96,6.3,779.9399999999999
2011-01-21 13:00:00,23.96,5.42,714.5000000000001
2011-01-21 14:00:00,11.580000000000002,3.28,434.55999999999995
2011-01-21 15:00:00,19.34,5.7,811.9800000000001
2011-01-21 16:00:00,24.5,5.540000000000001,887.6
2011-01-21 17:00:00,16.259999999999998,4.4399999999999995,718.4
2011-01-21 18:00:00,21.16,4.58,870.6200000000001
2011-01-21 19:00:00,20.860000000000003,5.4399999999999995,789.8400000000001
2011-01-21 20:00:00,35.239999999999995,7.779999999999999,1195.3200000000002
2011-01-21 21:00:00,35.62,7.359999999999999,1035.64
2011-01-21 22:00:00,23.54,5.74,834.8199999999999
2011-01-21 23:00:00,19.259999999999998,4.460000000000001,873.1
2011-01-22 00:00:00,19.479999999999997,4.34,692.04
2011-01-22 01:00:00,14.819999999999999,3.4,583.38
2011-01-22 02:00:00,15.98,4.0600000000000005,655.54
2011-01-22 03:00:00,14.34,3.1799999999999997,559.72
2011-01-22 04:00:00,10.9,3.02,399.30000000000007
2011-01-22 05:00:00,12.54,2.82,433.73999999999995
2011-01-22 06:00:00,12.459999999999999,2.8600000000000003,434.28000000000003
2011-01-22 07:00:00,14.86,2.9799999999999995,501.86
2011-01-22 08:00:00,14.680000000000001,3.66,651.4599999999999
2011-01-22 09:00:00,16.3,3.9,626.26
2011-01-22 10:00:00,18.18,4.64,755.04
2011-01-22 11:00:00,19.34,5.699999999999999,811.9799999999999
2011-01-22 12:00:00,14.0,4.14,570.4
2011-01-22 13:00:00,13.639999999999997,3.46,537.74
2011-01-22 14:00:00,17.78,3.6,562.6400000000001
2011-01-22 15:00:00,7.119999999999999,1.8,335.06
2011-01-22 16:00:00,6.0600000000000005,1.3,235.51999999999998
2011-01-22 17:00:00,8.32,1.8599999999999999,371.26000000000005
2011-01-22 18:00:00,8.66,2.1799999999999997,352.88
2011-01-22 19:00:00,11.680000000000001,2.7800000000000002,446.8
2011-01-22 20:00:00,12.86,3.3599999999999994,480.1
2011-01-22 21:00:00,18.18,3.3,712.1
2011-01-22 22:00:00,15.12,3.16,657.54
2011-01-22 23:00:00,13.260000000000002,3.04,499.8
2011-01-23 00:00:00,9.8,1.9200000000000004,409.06
2011-01-23 01:00:00,7.62,1.3199999999999998,312.17999999999995
2011-01-23 02:00:00,7.0200000000000005,1.6,331.48
2011-01-23 03:00:00,5.660000000000001,1.8599999999999999,250.1
2011-01-23 04:00:00,5.3,1.6199999999999999,233.42
2011-01-23 05:00:00,2.86,0.7400000000000001,129.78
2011-01-23 06:00:00,2.6800000000000006,0.76,120.62
2011-01-23 07:00:00,2.1,0.8,139.66000000000003
2011-01-23 08:00:00,3.0,0.9,142.08
2011-01-23 09:00:00,5.279999999999999,1.1600000000000001,237.54000000000002
2011-01-23 10:00:00,6.279999999999999,1.78,287.32000000000005
2011-01-23 11:00:00,6.659999999999999,1.6,273.5
2011-01-23 12:00:00,9.559999999999999,2.16,394.1
2011-01-23 13:00:00,10.56,2.66,468.68
2011-01-23 14:00:00,8.879999999999999,1.48,356.14
2011-01-23 15:00:00,12.6,3.06,483.24000000000007
2011-01-23 16:00:00,5.92,1.6,226.38000000000002
2011-01-23 17:00:00,3.9,1.24,177.35999999999999
2011-01-23 18:00:00,4.72,1.28,179.48
2011-01-23 19:00:00,7.3,1.9,262.96
2011-01-23 20:00:00,7.82,1.98,249.95999999999998
2011-01-23 21:00:00,4.86,1.4,193.06
2011-01-23 22:00:00,4.42,1.1800000000000002,179.6
2011-01-23 23:00:00,6.36,1.64,256.34
2011-01-24 00:00:00,5.0,1.3599999999999999,205.84
2011-01-24 01:00:00,5.720000000000001,1.3800000000000001,220.1
2011-01-24 02:00:00,7.159999999999999,1.78,263.74
2011-01-24 03:00:00,3.06,0.8400000000000001,142.82
2011-01-24 04:00:00,0.9199999999999999,0.5,63.9
2011-01-24 05:00:00,0.86,0.48,62.56
2011-01-24 06:00:00,1.26,0.5599999999999999,98.82
2011-01-24 07:00:00,3.34,1.02,166.12
2011-01-24 08:00:00,9.6,2.4,361.47999999999996
2011-01-24 09:00:00,10.46,2.5,380.48
2011-01-24 10:00:00,6.1,1.6600000000000001,267.14
2011-01-24 11:00:00,6.42,1.56,236.0
2011-01-24 12:00:00,6.44,1.56,231.7
2011-01-24 13:00:00,5.58,1.8,229.84
2011-01-24 14:00:00,4.9,1.2400000000000002,198.2
2011-01-24 15:00:00,7.4799999999999995,2.1,296.04
2011-01-24 16:00:00,7.74,1.9600000000000002,293.54
2011-01-24 17:00:00,7.719999999999999,1.9599999999999997,292.26000000000005
2011-01-24 18:00:00,9.36,2.2199999999999998,342.78
2011-01-24 19:00:00,8.120000000000001,2.64,294.8
2011-01-24 20:00:00,8.059999999999999,1.9599999999999997,349.88
2011-01-24 21:00:00,3.9199999999999995,0.86,184.26
2011-01-24 22:00:00,1.48,0.54,105.28
2011-01-24 23:00:00,1.26,0.56,87.3
2011-01-25 00:00:00,1.1800000000000002,0.54,79.78
2011-01-25 01:00:00,0.9200000000000002,0.48,70.78
2011-01-25 02:00:00,0.62,0.43999999999999995,53.000000000000014
2011-01-25 03:00:00,0.52,0.33999999999999997,49.88
2011-01-25 04:00:00,0.52,0.33999999999999997,44.7
2011-01-25 05:00:00,0.5399999999999999,0.32000000000000006,52.06
2011-01-25 06:00:00,0.45999999999999996,0.25999999999999995,32.38
2011-01-25 07:00:00,0.5,0.3,46.199999999999996
2011-01-25 08:00:00,3.2599999999999993,1.1400000000000001,137.38000000000002
2011-01-25 09:00:00,5.42,1.1600000000000001,194.72
2011-01-25 10:00:00,5.779999999999999,1.32,210.97999999999996
2011-01-25 11:00:00,4.04,1.02,186.28
2011-01-25 12:00:00,3.54,0.86,171.82
2011-01-25 13:00:00,3.3,1.06,154.14
2011-01-25 14:00:00,4.36,1.06,188.07999999999998
2011-01-25 15:00:00,3.7199999999999998,0.8400000000000001,176.21999999999997
2011-01-25 16:00:00,3.7,1.72,151.99999999999997
2011-01-25 17:00:00,3.84,0.96,176.35999999999999
2011-01-25 18:00:00,4.36,1.04,182.92000000000002
2011-01-25 19:00:00,6.7,1.8,271.08000000000004
2011-01-25 20:00:00,6.419999999999999,1.6600000000000001,246.9
2011-01-25 21:00:00,2.84,0.8400000000000001,141.42000000000002
2011-01-25 22:00:00,3.12,1.08,136.23999999999998
2011-01-25 23:00:00,1.2600000000000002,0.5599999999999999,87.3
2011-01-26 00:00:00,1.04,0.5,69.84
2011-01-26 01:00:00,0.9200000000000002,0.48,66.53999999999999
2011-01-26 02:00:00,0.62,0.41999999999999993,55.879999999999995
2011-01-26 03:00:00,0.54,0.32000000000000006,52.06
2011-01-26 04:00:00,0.5199999999999999,0.30000000000000004,43.17999999999999
2011-01-26 05:00:00,0.5,0.3,36.7
2011-01-26 06:00:00,0.52,0.30000000000000004,43.18
2011-01-26 07:00:00,1.0,0.5,69.64
2011-01-26 08:00:00,2.54,1.06,121.22
2011-01-26 09:00:00,3.9,1.24,192.12
2011-01-26 10:00:00,2.94,1.04,136.88000000000002
2011-01-26 11:00:00,3.28,1.02,151.16
2011-01-26 12:00:00,3.1,0.8400000000000001,143.52
2011-01-26 13:00:00,3.1799999999999997,1.42,133.4
2011-01-26 14:00:00,4.5200000000000005,1.08,204.7
2011-01-26 15:00:00,3.72,1.1,170.02
2011-01-26 16:00:00,4.3999999999999995,1.02,203.68
2011-01-26 17:00:00,4.36,1.06,188.07999999999998
2011-01-26 18:00:00,9.779999999999998,2.62,348.6
2011-01-26 19:00:00,9.14,2.6399999999999997,339.75999999999993
2011-01-26 20:00:00,9.34,2.5,333.36
2011-01-26 21:00:00,5.639999999999999,1.8599999999999999,266.99999999999994
2011-01-26 22:00:00,2.8199999999999994,0.9,136.66
2011-01-26 23:00:00,3.06,0.76,142.72
2011-01-27 00:00:00,3.3,1.06,154.14000000000001
2011-01-27 01:00:00,2.7800000000000002,0.9,157.1
2011-01-27 02:00:00,3.38,0.8,157.06
2011-01-27 03:00:00,1.04,0.5,69.84
2011-01-27 04:00:00,0.68,0.42000000000000004,59.7
2011-01-27 05:00:00,0.6,0.4,41.5
2011-01-27 06:00:00,1.04,0.5,69.84
2011-01-27 07:00:00,1.5000000000000002,0.56,101.9
2011-01-27 08:00:00,7.919999999999999,1.8799999999999997,279.4
2011-01-27 09:00:00,7.5,1.64,303.56000000000006
2011-01-27 10:00:00,5.2,1.3199999999999998,203.57999999999998
2011-01-27 11:00:00,4.339999999999999,1.42,212.53999999999996
2011-01-27 12:00:00,2.9,0.82,137.5
2011-01-27 13:00:00,4.12,0.8400000000000001,182.23999999999998
2011-01-27 14:00:00,4.040000000000001,1.1600000000000001,187.04
2011-01-27 15:00:00,4.2,1.2799999999999998,191.16000000000003
2011-01-27 16:00:00,4.279999999999999,0.9800000000000001,196.7
2011-01-27 17:00:00,5.26,1.28,236.35999999999999
2011-01-27 18:00:00,7.62,1.9799999999999998,292.78000000000003
2011-01-27 19:00:00,9.84,2.3600000000000003,405.47999999999996
2011-01-27 20:00:00,9.66,2.2600000000000002,367.65999999999997
2011-01-27 21:00:00,6.580000000000001,1.36,251.48000000000002
2011-01-27 22:00:00,4.4399999999999995,1.2000000000000002,212.6
2011-01-27 23:00:00,4.26,1.12,204.14
2011-01-28 00:00:00,2.9599999999999995,1.0799999999999998,156.82
2011-01-28 01:00:00,3.0200000000000005,0.78,139.8
2011-01-28 02:00:00,3.1399999999999997,1.1,148.76000000000002
2011-01-28 03:00:00,2.3,0.82,140.56
2011-01-28 04:00:00,1.3800000000000001,0.5800000000000001,93.32000000000001
2011-01-28 05:00:00,1.0,0.54,71.03999999999999
2011-01-28 06:00:00,1.48,0.6,111.6
2011-01-28 07:00:00,2.06,0.86,141.4
2011-01-28 08:00:00,6.88,1.6,279.66
2011-01-28 09:00:00,8.16,2.06,333.08000000000004
2011-01-28 10:00:00,7.7,2.04,292.54
2011-01-28 11:00:00,5.8,1.6,236.8
2011-01-28 12:00:00,5.200000000000001,1.3199999999999998,203.57999999999998
2011-01-28 13:00:00,5.88,1.4,243.42
2011-01-28 14:00:00,7.74,1.86,289.23999999999995
2011-01-28 15:00:00,4.52,1.12,189.9
2011-01-28 16:00:00,3.88,0.78,181.78000000000003
2011-01-28 17:00:00,0.1,2.4000000000000004,133.32
2011-01-28 18:00:00,0.1,2.56,278.78
2011-01-28 19:00:00,0.1,2.2199999999999998,169.84
2011-01-28 20:00:00,0.1,1.6800000000000002,98.18
2011-01-28 21:00:00,0.1,1.52,83.96000000000001
2011-01-28 22:00:00,0.1,1.7,89.2
2011-01-28 23:00:00,0.1,1.94,105.46
2011-01-29 00:00:00,0.1,1.56,115.16
2011-01-29 01:00:00,0.1,3.8,591.08
2011-01-29 02:00:00,1.04,0.5,69.84
2011-01-29 03:00:00,1.04,0.5,69.84
2011-01-29 04:00:00,0.9,0.45999999999999996,63.08
2011-01-29 05:00:00,0.6199999999999999,0.41999999999999993,55.88000000000001
2011-01-29 06:00:00,0.9199999999999999,0.48,70.78
2011-01-29 07:00:00,1.1,0.5,69.03999999999999
2011-01-29 08:00:00,2.3199999999999994,0.8400000000000001,126.97999999999999
2011-01-29 09:00:00,3.1,0.8400000000000001,143.52
2011-01-29 10:00:00,3.46,1.0799999999999998,169.44
2011-01-29 11:00:00,3.3800000000000003,1.1400000000000001,140.42000000000002
2011-01-29 12:00:00,2.7800000000000002,0.78,128.6
2011-01-29 13:00:00,3.12,1.08,136.23999999999998
2011-01-29 14:00:00,3.3,1.06,154.14000000000001
2011-01-29 15:00:00,1.78,0.64,107.74000000000001
2011-01-29 16:00:00,3.06,1.08,125.5
2011-01-29 17:00:00,3.2600000000000002,1.1,151.8
2011-01-29 18:00:00,3.3,1.06,154.14
2011-01-29 19:00:00,3.3,1.06,154.14000000000001
2011-01-29 20:00:00,3.6799999999999997,0.7799999999999999,175.92000000000002
2011-01-29 21:00:00,3.3,1.06,154.14
2011-01-29 22:00:00,2.8,0.78,123.66
2011-01-29 23:00:00,1.9799999999999998,0.6799999999999999,99.88
2011-01-30 00:00:00,3.12,1.08,136.23999999999998
2011-01-30 01:00:00,2.94,1.04,136.88
2011-01-30 02:00:00,1.3800000000000001,0.54,91.56
2011-01-30 03:00:00,2.8,0.78,123.66
2011-01-30 04:00:00,2.3,0.82,140.56
2011-01-30 05:00:00,1.0399999999999998,0.5,69.84
2011-01-30 06:00:00,1.04,0.5,69.84
2011-01-30 07:00:00,0.9,0.45999999999999996,63.08
2011-01-30 08:00:00,0.8,0.45999999999999996,59.2
2011-01-30 09:00:00,1.26,0.56,87.3
2011-01-30 10:00:00,2.2,0.66,101.2
2011-01-30 11:00:00,1.9200000000000004,0.78,127.54
2011-01-30 12:00:00,3.0599999999999996,1.08,125.5
2011-01-30 13:00:00,2.16,0.82,123.96
2011-01-30 14:00:00,1.2600000000000002,0.56,87.3
2011-01-30 15:00:00,1.7,0.76,107.54
2011-01-30 16:00:00,1.2600000000000002,0.56,87.3
2011-01-30 17:00:00,3.38,0.8,157.06
2011-01-30 18:00:00,2.3000000000000003,0.8200000000000001,140.56
2011-01-30 19:00:00,3.5200000000000005,1.14,172.26
2011-01-30 20:00:00,4.42,1.2400000000000002,216.6
2011-01-30 21:00:00,4.0,1.24,199.88000000000002
2011-01-30 22:00:00,3.34,1.06,169.9
2011-01-30 23:00:00,3.6,0.9199999999999999,179.04000000000002
2011-01-31 00:00:00,4.6,1.1800000000000002,192.54000000000002
2011-01-31 01:00:00,3.5200000000000005,0.76,160.62
2011-01-31 02:00:00,1.2,0.52,79.84
2011-01-31 03:00:00,0.8400000000000001,0.48,67.96000000000001
2011-01-31 04:00:00,0.6799999999999999,0.42000000000000004,59.7
2011-01-31 05:00:00,0.82,0.44000000000000006,59.779999999999994
2011-01-31 06:00:00,0.9,0.45999999999999996,63.08
2011-01-31 07:00:00,1.5000000000000002,0.56,101.9
2011-01-31 08:00:00,6.92,1.6800000000000002,310.18
2011-01-31 09:00:00,14.279999999999998,3.3200000000000003,563.88
2011-01-31 10:00:00,13.62,2.9,578.4
2011-01-31 11:00:00,11.379999999999999,2.6,420.48
2011-01-31 12:00:00,12.06,3.1999999999999997,525.2
2011-01-31 13:00:00,10.34,2.46,453.52
2011-01-31 14:00:00,10.18,2.7800000000000002,443.93999999999994
2011-01-31 15:00:00,14.439999999999998,3.38,561.4
2011-01-31 16:00:00,14.440000000000001,3.38,561.4
2011-01-31 17:00:00,21.0,3.2599999999999993,758.34
2011-01-31 18:00:00,24.32,5.5600000000000005,933.4199999999998
2011-01-31 19:00:00,26.080000000000002,6.58,910.3799999999999
2011-01-31 20:00:00,26.560000000000002,5.58,878.7400000000001
2011-01-31 21:00:00,10.76,2.86,383.38
2011-01-31 22:00:00,7.5,1.1800000000000002,331.88
2011-01-31 23:00:00,7.5,1.1800000000000002,331.88
2011-02-01 00:00:00,5.94,1.28,253.95999999999998
2011-02-01 01:00:00,5.4799999999999995,1.28,229.24
2011-02-01 02:00:00,5.7,1.06,223.88000000000002
2011-02-01 03:00:00,5.159999999999999,1.48,225.45999999999998
2011-02-01 04:00:00,4.8,1.3800000000000001,213.66
2011-02-01 05:00:00,5.4399999999999995,1.54,228.66
2011-02-01 06:00:00,5.4799999999999995,1.28,229.24
2011-02-01 07:00:00,8.78,1.7,356.3
2011-02-01 08:00:00,22.159999999999997,4.619999999999999,924.86
2011-02-01 09:00:00,24.78,5.5,890.4799999999999
2011-02-01 10:00:00,16.779999999999998,5.4399999999999995,729.24
2011-02-01 11:00:00,24.98,6.5,868.0
2011-02-01 12:00:00,20.419999999999998,5.659999999999999,751.26
2011-02-01 13:00:00,16.88,4.840000000000001,734.5
2011-02-01 14:00:00,23.020000000000003,5.4799999999999995,786.5600000000001
2011-02-01 15:00:00,16.84,4.96,740.26
2011-02-01 16:00:00,15.460000000000003,3.6400000000000006,577.1800000000001
2011-02-01 17:00:00,18.86,4.38,632.3399999999999
2011-02-01 18:00:00,13.14,3.08,558.8799999999999
2011-02-01 19:00:00,14.34,3.0599999999999996,629.12
2011-02-01 20:00:00,13.64,3.04,535.62
2011-02-01 21:00:00,12.58,3.0599999999999996,470.02
2011-02-01 22:00:00,7.340000000000001,1.8800000000000001,286.48
2011-02-01 23:00:00,5.92,1.7599999999999998,296.14
2011-02-02 00:00:00,5.4799999999999995,1.28,225.24
2011-02-02 01:00:00,6.12,1.94,275.7
2011-02-02 02:00:00,7.459999999999999,1.9400000000000002,311.14
2011-02-02 03:00:00,8.459999999999999,1.9,338.5
2011-02-02 04:00:00,5.5600000000000005,1.7200000000000002,264.1
2011-02-02 05:00:00,5.14,1.3000000000000003,226.94
2011-02-02 06:00:00,5.44,1.9400000000000002,248.76
2011-02-02 07:00:00,5.62,1.26,267.15999999999997
2011-02-02 08:00:00,14.98,3.2599999999999993,603.52
2011-02-02 09:00:00,28.520000000000003,5.96,963.54
2011-02-02 10:00:00,21.32,3.6399999999999997,795.04
2011-02-02 11:00:00,13.020000000000001,3.2399999999999998,512.9
2011-02-02 12:00:00,15.080000000000002,3.3400000000000007,652.28
2011-02-02 13:00:00,10.040000000000001,2.38,384.14
2011-02-02 14:00:00,10.5,2.3,429.3
2011-02-02 15:00:00,7.7,1.8199999999999998,323.43999999999994
2011-02-02 16:00:00,9.76,2.7600000000000002,397.34000000000003
2011-02-02 17:00:00,13.64,3.2199999999999998,480.84000000000003
2011-02-02 18:00:00,16.220000000000002,3.62,686.94
2011-02-02 19:00:00,22.4,3.8599999999999994,885.6200000000001
2011-02-02 20:00:00,26.080000000000002,6.359999999999999,951.4200000000001
2011-02-02 21:00:00,14.26,4.739999999999999,614.74
2011-02-02 22:00:00,7.94,1.2200000000000002,342.46
2011-02-02 23:00:00,7.76,1.44,336.68
2011-02-03 00:00:00,7.2,1.4,314.44
2011-02-03 01:00:00,6.26,1.36,269.54
2011-02-03 02:00:00,5.14,1.3,226.94
2011-02-03 03:00:00,4.76,1.7399999999999998,247.18
2011-02-03 04:00:00,4.4,1.6,219.95999999999998
2011-02-03 05:00:00,4.359999999999999,1.58,212.95999999999998
2011-02-03 06:00:00,3.9200000000000004,1.2,200.52
2011-02-03 07:00:00,5.14,1.3,226.94
2011-02-03 08:00:00,15.9,3.3600000000000003,577.74
2011-02-03 09:00:00,25.22,5.9399999999999995,852.32
2011-02-03 10:00:00,20.22,4.880000000000001,814.52
2011-02-03 11:00:00,12.16,3.04,514.94
2011-02-03 12:00:00,11.44,2.88,479.4
2011-02-03 13:00:00,12.960000000000003,2.8200000000000003,551.08
2011-02-03 14:00:00,11.16,2.8400000000000003,416.0
2011-02-03 15:00:00,11.1,2.5200000000000005,427.12
2011-02-03 16:00:00,11.419999999999998,2.6599999999999997,413.8
2011-02-03 17:00:00,16.18,4.0600000000000005,681.8599999999999
2011-02-03 18:00:00,32.18,7.0200000000000005,1078.76
2011-02-03 19:00:00,34.760000000000005,7.840000000000001,1146.98
2011-02-03 20:00:00,17.16,4.82,708.3
2011-02-03 21:00:00,11.280000000000001,2.5799999999999996,416.64
2011-02-03 22:00:00,14.719999999999999,4.32,596.54
2011-02-03 23:00:00,9.219999999999999,2.16,343.32
2011-02-04 00:00:00,7.44,1.9600000000000002,305.5
2011-02-04 01:00:00,6.640000000000001,1.94,274.86
2011-02-04 02:00:00,4.859999999999999,1.3,238.98000000000002
2011-02-04 03:00:00,5.4,1.52,234.7
2011-02-04 04:00:00,4.279999999999999,1.1400000000000001,208.61999999999998
2011-02-04 05:00:00,3.7600000000000002,0.9200000000000002,181.0
2011-02-04 06:00:00,5.340000000000001,1.8800000000000001,251.6
2011-02-04 07:00:00,7.959999999999999,1.9,345.32
2011-02-04 08:00:00,18.8,4.0,662.56
2011-02-04 09:00:00,20.82,3.5800000000000005,801.1800000000001
2011-02-04 10:00:00,15.76,3.3,507.71999999999997
2011-02-04 11:00:00,12.939999999999998,3.6,530.9
2011-02-04 12:00:00,7.42,2.0,302.6
2011-02-04 13:00:00,5.92,2.06,269.04
2011-02-04 14:00:00,9.719999999999999,2.2399999999999998,349.68
2011-02-04 15:00:00,7.540000000000001,1.92,274.48
2011-02-04 16:00:00,5.62,1.4000000000000001,203.14000000000001
2011-02-04 17:00:00,9.74,2.2800000000000002,438.64
2011-02-04 18:00:00,10.219999999999999,2.26,381.06000000000006
2011-02-04 19:00:00,12.74,3.2399999999999998,446.64
2011-02-04 20:00:00,11.000000000000002,2.56,432.18
2011-02-04 21:00:00,12.279999999999998,2.8600000000000003,433.16
2011-02-04 22:00:00,5.9,1.7200000000000002,294.96
2011-02-04 23:00:00,5.739999999999999,1.44,225.54000000000002
2011-02-05 00:00:00,5.720000000000001,1.78,238.1
2011-02-05 01:00:00,5.26,1.44,266.58000000000004
2011-02-05 02:00:00,5.38,1.6,236.6
2011-02-05 03:00:00,7.919999999999999,1.9400000000000002,372.62
2011-02-05 04:00:00,7.159999999999999,1.8199999999999998,300.94
2011-02-05 05:00:00,5.72,1.5799999999999998,227.06
2011-02-05 06:00:00,5.78,1.72,281.44
2011-02-05 07:00:00,8.540000000000001,1.8200000000000003,352.84000000000003
2011-02-05 08:00:00,13.26,3.04,499.8
2011-02-05 09:00:00,12.02,2.96,490.46000000000004
2011-02-05 10:00:00,5.680000000000001,0.9400000000000001,219.2
2011-02-05 11:00:00,4.54,1.3800000000000001,228.71999999999997
2011-02-05 12:00:00,3.6399999999999997,0.8,179.28000000000003
2011-02-05 13:00:00,4.92,1.06,195.18
2011-02-05 14:00:00,3.6399999999999997,0.8400000000000001,178.1
2011-02-05 15:00:00,3.84,1.1600000000000001,168.23999999999998
2011-02-05 16:00:00,3.38,0.8,157.06
2011-02-05 17:00:00,3.8200000000000003,0.7999999999999999,176.26
2011-02-05 18:00:00,4.859999999999999,1.1600000000000001,217.45999999999998
2011-02-05 19:00:00,7.44,1.78,309.34
2011-02-05 20:00:00,4.84,1.1199999999999999,193.48
2011-02-05 21:00:00,6.62,1.28,251.4
2011-02-05 22:00:00,3.9200000000000004,0.9799999999999999,191.0
2011-02-05 23:00:00,5.02,1.34,230.14000000000001
2011-02-06 00:00:00,5.06,1.2799999999999998,212.84
2011-02-06 01:00:00,5.640000000000001,1.5399999999999998,246.3
2011-02-06 02:00:00,5.54,1.46,224.85999999999999
2011-02-06 03:00:00,3.6799999999999997,1.0400000000000003,182.16
2011-02-06 04:00:00,3.06,0.8600000000000001,143.22
2011-02-06 05:00:00,2.6799999999999997,0.78,138.02
2011-02-06 06:00:00,2.22,0.8400000000000001,135.23999999999998
2011-02-06 07:00:00,2.16,0.78,105.14000000000001
2011-02-06 08:00:00,2.0799999999999996,0.8200000000000001,116.97999999999999
2011-02-06 09:00:00,3.04,0.9199999999999999,145.42000000000002
2011-02-06 10:00:00,5.1,1.28,211.61999999999998
2011-02-06 11:00:00,6.279999999999999,1.78,287.32000000000005
2011-02-06 12:00:00,4.18,1.3599999999999999,194.82
2011-02-06 13:00:00,3.5199999999999996,0.76,160.61999999999998
2011-02-06 14:00:00,2.8,0.7799999999999999,123.66
2011-02-06 15:00:00,2.0799999999999996,0.6599999999999999,99.3
2011-02-06 16:00:00,2.72,1.04,120.74000000000001
2011-02-06 17:00:00,3.6800000000000006,0.78,175.92000000000002
2011-02-06 18:00:00,3.3,1.06,154.14000000000001
2011-02-06 19:00:00,5.5,1.3,247.71999999999997
2011-02-06 20:00:00,5.139999999999999,1.28,211.42
2011-02-06 21:00:00,4.9,1.4,222.03999999999996
2011-02-06 22:00:00,3.38,0.8,157.06
2011-02-06 23:00:00,3.2800000000000002,0.8800000000000001,153.71999999999997
2011-02-07 00:00:00,2.78,0.9,157.1
2011-02-07 01:00:00,2.78,0.9,157.1
2011-02-07 02:00:00,2.3,0.82,140.56
2011-02-07 03:00:00,1.5000000000000002,0.56,101.9
2011-02-07 04:00:00,1.2000000000000002,0.52,79.84
2011-02-07 05:00:00,1.6800000000000002,0.76,113.0
2011-02-07 06:00:00,2.16,0.8,152.6
2011-02-07 07:00:00,3.5,1.0400000000000003,172.4
2011-02-07 08:00:00,11.22,2.3600000000000003,412.03999999999996
2011-02-07 09:00:00,11.9,2.68,434.3
2011-02-07 10:00:00,8.98,1.94,404.53999999999996
2011-02-07 11:00:00,6.5200000000000005,1.9599999999999995,307.1
2011-02-07 12:00:00,5.4399999999999995,1.3800000000000001,226.4
2011-02-07 13:00:00,6.24,1.7,243.14000000000001
2011-02-07 14:00:00,4.5200000000000005,1.12,189.9
2011-02-07 15:00:00,4.380000000000001,1.02,195.06
2011-02-07 16:00:00,5.36,1.36,221.21999999999997
2011-02-07 17:00:00,7.42,1.7400000000000002,299.26
2011-02-07 18:00:00,9.54,2.2399999999999998,395.84000000000003
2011-02-07 19:00:00,8.559999999999999,2.0799999999999996,323.06000000000006
2011-02-07 20:00:00,7.5,1.7,297.43999999999994
2011-02-07 21:00:00,4.82,1.5,216.8
2011-02-07 22:00:00,3.6799999999999997,0.9400000000000001,182.54000000000002
2011-02-07 23:00:00,3.3200000000000003,0.78,157.28000000000003
2011-02-08 00:00:00,3.2600000000000002,1.1,151.8
2011-02-08 01:00:00,2.0,0.5999999999999999,115.42
2011-02-08 02:00:00,1.1,0.52,80.44
2011-02-08 03:00:00,0.9199999999999999,0.48,60.36
2011-02-08 04:00:00,1.2600000000000002,0.56,87.3
2011-02-08 05:00:00,1.64,0.7799999999999999,83.70000000000002
2011-02-08 06:00:00,2.84,0.82,134.72
2011-02-08 07:00:00,5.06,1.56,220.76
2011-02-08 08:00:00,10.58,2.7199999999999998,480.78000000000003
2011-02-08 09:00:00,14.62,2.9,450.12
2011-02-08 10:00:00,8.5,1.9,336.71999999999997
