date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 09:00:00,6.580846019878521,1.7949716788624244,283.98527779121287
2011-01-16 10:00:00,2.3545953408869593,1.0227252689920192,152.5522574272909
2011-01-16 11:00:00,2.6292280689532674,0.9849237359071878,151.24438149144407
2011-01-16 12:00:00,2.41693302087603,0.9973711315429057,161.84724416079916
2011-01-16 13:00:00,3.0138950770269446,0.8118614167365195,124.77185495943559
2011-01-16 14:00:00,1.703241117038118,0.7907117936323971,130.01226298713846
2011-01-16 15:00:00,1.961181221293856,0.5864372173933532,93.6042218218281
2011-01-16 16:00:00,2.733136279259753,0.44572360860180993,86.72367156870314
2011-01-16 17:00:00,3.2716931898151245,0.9642021788529291,162.71465495773555
2011-01-16 18:00:00,3.7691015632123026,1.1117882483647747,180.9361990300331
2011-01-16 19:00:00,7.775874613381546,2.0056041363939414,310.86408188306086
2011-01-16 20:00:00,6.854777134983266,1.73159630665873,291.0354857430193
2011-01-16 21:00:00,4.53794194346915,1.2390880456580646,213.57067853262197
2011-01-16 22:00:00,3.938660795256226,1.2579309970154213,216.14382877448952
2011-01-16 23:00:00,5.326321070260775,1.4926326989310894,243.96039398008543
2011-01-17 00:00:00,4.348092731259413,1.3333148942597006,219.1493263865923
2011-01-17 01:00:00,3.9123772833423516,1.1232868110788843,198.50055338955644
2011-01-17 02:00:00,3.6037666239945167,0.9817767037272631,180.83597670287418
2011-01-17 03:00:00,1.4338838699164,0.513499266656936,100.84813246280828
2011-01-17 04:00:00,1.4733756318602786,0.5670226193247174,90.14615601952391
2011-01-17 05:00:00,0.8834011470962082,0.33159595494626615,76.57327705130592
2011-01-17 06:00:00,1.7534114601519093,0.5782255774960561,86.34479103479316
2011-01-17 07:00:00,3.724262358664447,0.942538004312695,195.478091339206
2011-01-17 08:00:00,17.521260886156284,3.587891040346534,593.7058872685811
2011-01-17 09:00:00,19.09990461789519,4.057484441520927,719.9031887502715
2011-01-17 10:00:00,17.1136638146684,3.5354064161326733,576.9755891294917
2011-01-17 11:00:00,16.60324580901991,3.3430543238153803,640.7583434315966
2011-01-17 12:00:00,14.108650814281106,3.3244308104470974,623.522138402499
2011-01-17 13:00:00,14.872509378321212,3.48400639865676,615.3518067786717
2011-01-17 14:00:00,14.579935082262551,3.372182690022015,584.1596455155159
2011-01-17 15:00:00,16.374273171161548,3.4240256573505974,675.4026171283913
2011-01-17 16:00:00,14.650879144456468,3.201414931028239,589.2907302017411
2011-01-17 17:00:00,24.100278169431277,4.221743451030051,913.0538584304668
2011-01-17 18:00:00,41.59588357436567,8.643126881971938,1063.048560809846
2011-01-17 19:00:00,37.90644048651828,8.395549597259986,1216.7290402992585
2011-01-17 20:00:00,18.22737404781563,3.4951925797120396,720.6394229205398
2011-01-17 21:00:00,14.139661886436244,2.311327207199355,528.628035058915
2011-01-17 22:00:00,8.077576258791993,2.4058387213285926,346.8938336938518
2011-01-17 23:00:00,6.741362094513676,1.5894280618133791,281.5479319159349
2011-01-18 00:00:00,7.3769134065896935,1.627452740844717,273.42695605100744
2011-01-18 01:00:00,5.599424167241892,1.2423612535645248,259.7435347942901
2011-01-18 02:00:00,3.7611604297975987,0.9659537373937894,176.46722465809216
2011-01-18 03:00:00,2.569422126625284,0.7862547933452504,118.20648815351888
2011-01-18 04:00:00,2.704827109093273,0.7906471579508718,124.35340177840772
2011-01-18 05:00:00,3.222908304155368,0.6984037794361768,128.461098317297
2011-01-18 06:00:00,4.087230550702742,1.0247450820703818,187.99412135622697
2011-01-18 07:00:00,7.852367398764869,1.9294055190043764,311.61633450600857
2011-01-18 08:00:00,17.184684851397066,4.401636008092623,794.1376993263548
2011-01-18 09:00:00,20.40644889521289,4.97980940833699,871.3585625235064
2011-01-18 10:00:00,21.70155675870845,5.921847235634431,876.2671442233914
2011-01-18 11:00:00,17.216940545644576,4.6791258100988955,734.2538261483205
2011-01-18 12:00:00,20.11331671153792,4.491455603540743,755.2941155105145
2011-01-18 13:00:00,23.143190695839877,6.353154534584263,941.1870481117294
2011-01-18 14:00:00,31.383721013751966,6.821448353874956,1122.5231700525692
2011-01-18 15:00:00,24.68029783085811,5.464541552299323,837.5547733175699
2011-01-18 16:00:00,25.721923869680523,5.7062562283904015,1023.51464892683
2011-01-18 17:00:00,23.81597183318607,5.690864451569695,928.658016290814
2011-01-18 18:00:00,26.598692575758633,6.0025595313279325,935.0727913275259
2011-01-18 19:00:00,28.816322331444354,6.166472200737161,1163.4396084741238
2011-01-18 20:00:00,22.936984936029404,5.364912404476257,949.9586359061141
2011-01-18 21:00:00,6.621684612450537,1.8678824875599673,288.45238498807157
2011-01-18 22:00:00,4.148360100776614,1.3555573706547364,172.54422462851653
2011-01-18 23:00:00,5.754504209102009,1.6822545002613367,241.54063077813043
2011-01-19 00:00:00,6.195025762462734,1.907317064860166,275.31970754029317
2011-01-19 01:00:00,6.260158941674348,2.070808887426125,295.3998543125999
2011-01-19 02:00:00,5.502213689560534,1.7541157769647668,260.5816739731599
2011-01-19 03:00:00,2.1118582840336444,0.7829603553273898,120.05838966502779
2011-01-19 04:00:00,2.254805883670315,0.6306295115662692,95.05257613569847
2011-01-19 05:00:00,1.9375929593511785,0.6061304621224508,88.79390445037643
2011-01-19 06:00:00,1.7105531504826388,0.716118609276549,104.4885558339156
2011-01-19 07:00:00,3.199168425033889,1.0281444122903167,150.51238010882298
2011-01-19 08:00:00,7.249198704033262,1.9147930411513983,294.8547831540709
2011-01-19 09:00:00,8.085608527431276,2.0383462647377257,320.9489495211601
2011-01-19 10:00:00,3.3260518935555865,1.1969434009687063,208.47864087027483
2011-01-19 11:00:00,2.6421640849993935,0.8144819390131488,78.80413883509027
2011-01-19 12:00:00,3.0948993031383054,1.095843851406869,117.62329653531197
2011-01-19 13:00:00,3.9780586923186263,1.0704349997469365,169.9838288550891
2011-01-19 14:00:00,6.695146171705204,1.6237014142822375,227.24231410338325
2011-01-19 15:00:00,3.845708550997159,1.1498016600392305,192.96996336708617
2011-01-19 16:00:00,3.4848440970939976,1.2289768252177282,199.1957077612169
2011-01-19 17:00:00,3.3263123858368147,0.9403068742439586,155.1859953535968
2011-01-19 18:00:00,6.1500144280638835,1.6390342483527718,258.3706323196893
2011-01-19 19:00:00,7.079848491448473,1.7476594561621255,269.13447337777325
2011-01-19 20:00:00,9.188938418904598,2.184122004262491,316.2590314231529
2011-01-19 21:00:00,7.676888993759945,1.9582714584994108,335.2278686854879
2011-01-19 22:00:00,2.2610955256310774,0.9360869498688373,117.60557500298819
2011-01-19 23:00:00,3.7191913604824265,1.1783842837276666,181.53051906338078
2011-01-20 00:00:00,4.380378492581542,1.328782574857314,207.944933864037
2011-01-20 01:00:00,2.214388638656118,0.8856891647209011,148.8343224090022
2011-01-20 02:00:00,1.2294133228588464,0.5541901326824643,68.64447902041866
2011-01-20 03:00:00,0.8043542417296123,0.5259154728320539,69.84501061890478
2011-01-20 04:00:00,0.9091683708206517,0.7443915666005694,75.89173238188232
2011-01-20 05:00:00,1.138310241971368,0.7925813417195684,87.87980335166503
2011-01-20 06:00:00,3.075366691934306,1.0803105718097754,161.25994934753908
2011-01-20 07:00:00,2.8641516333567836,1.1073654751068887,150.42561187981482
2011-01-20 08:00:00,14.6628890450759,2.9896083984545214,525.7405552767159
2011-01-20 09:00:00,16.781766934311605,3.912392629457912,646.1142469043989
2011-01-20 10:00:00,18.98985363595287,4.6576850602362185,679.04436954423
2011-01-20 11:00:00,12.158280574537713,2.8205066163124,537.4719924183082
2011-01-20 12:00:00,14.92959295882676,3.287254157402714,542.3840940365553
2011-01-20 13:00:00,13.375954295718799,3.0178410536298657,529.6299803502407
2011-01-20 14:00:00,14.75444158105077,3.0752434180524517,557.1630994611987
2011-01-20 15:00:00,10.887862805661115,2.081833873358903,434.23486911800865
2011-01-20 16:00:00,13.649652088929429,2.7780805197018594,552.526357443654
2011-01-20 17:00:00,22.293358339345133,3.9582812543808075,836.4923388144161
2011-01-20 18:00:00,31.781315302833974,6.303083891614705,1024.9601009818507
2011-01-20 19:00:00,21.78812352981666,5.201862214437341,810.6167971828618
2011-01-20 20:00:00,15.79635413450572,3.9574698307484084,633.2620199408702
2011-01-20 21:00:00,13.397169069623402,2.8142491507785223,527.0224744030929
2011-01-20 22:00:00,7.765783414341655,1.9836132003003968,314.34300855721085
2011-01-20 23:00:00,6.369148404197375,1.7910838445875186,279.41615690532853
2011-01-21 00:00:00,6.4380640321912495,1.6778887497814594,279.7284178378104
2011-01-21 01:00:00,6.699407921797757,1.9124955780505388,287.73490036623116
2011-01-21 02:00:00,4.931968433009587,1.5405210047771902,231.76553092191898
2011-01-21 03:00:00,5.217865030638251,1.557895387624825,209.77010659930966
2011-01-21 04:00:00,7.192460041087003,1.9382362343111197,313.0389268309773
2011-01-21 05:00:00,6.689225377381291,1.9099006408412436,220.19063066069066
2011-01-21 06:00:00,10.370457731247967,3.0434523377954577,429.3081669683961
2011-01-21 07:00:00,12.942977468904047,3.3200652085729416,491.4255384698117
2011-01-21 08:00:00,19.645641611342654,5.429270627885529,764.8909710445805
2011-01-21 09:00:00,29.518283914171008,6.462405837833529,1049.966423744343
2011-01-21 10:00:00,21.25997907674335,6.537198269094432,806.8888805923416
2011-01-21 11:00:00,22.115541747455865,6.477573842868736,896.5924243825793
2011-01-21 12:00:00,24.437457774868363,6.433837853498034,935.8009598765711
2011-01-21 13:00:00,26.314992561499622,7.163551241677368,892.1044269041231
2011-01-21 14:00:00,15.187150621002303,4.262514942185277,638.4257399661074
2011-01-21 15:00:00,18.499094568670245,4.653674197350966,749.4550710987896
2011-01-21 16:00:00,25.434499572509395,5.770607476978483,958.3227207309465
2011-01-21 17:00:00,17.838479680907113,3.516753664246693,735.868872357074
2011-01-21 18:00:00,19.074553362764192,4.8068486553961804,745.678825539253
2011-01-21 19:00:00,20.792738301310493,4.850405191669751,852.7235528241508
2011-01-21 20:00:00,36.301509736438476,7.748521690978549,1265.3750473347973
2011-01-21 21:00:00,38.06856910103468,8.547908413911472,1430.3515678375625
2011-01-21 22:00:00,21.526476094128867,5.320745222246131,871.250588880248
2011-01-21 23:00:00,18.17385895101532,3.9371528831921694,748.3238849071568
2011-01-22 00:00:00,16.0354736969189,4.234500051680328,548.000185694902
2011-01-22 01:00:00,13.89412929590381,3.474120376617577,479.92331780019595
2011-01-22 02:00:00,13.86133955902929,3.458693344328168,500.75203142368264
2011-01-22 03:00:00,13.007217515050542,3.498327887466047,418.79625883758854
2011-01-22 04:00:00,10.255777892955422,2.701581853084946,427.8166808646856
2011-01-22 05:00:00,11.39414097910813,2.5244421442864393,414.8608050653638
2011-01-22 06:00:00,11.478845136716501,2.600234545919932,394.6876983643815
2011-01-22 07:00:00,14.048498541778173,3.299835315031771,554.4419754419432
2011-01-22 08:00:00,14.841270424095484,3.7780276840373688,555.8686451001631
2011-01-22 09:00:00,15.443601846509893,3.7650981569112787,573.2961302332769
2011-01-22 10:00:00,18.927375492920675,5.336737519637239,737.8111379596303
2011-01-22 11:00:00,16.887273184318275,4.284075169820966,703.6549570936841
2011-01-22 12:00:00,14.202875447394291,4.327822280972583,543.3590336669076
2011-01-22 13:00:00,15.67284895076935,4.307591935417776,514.1359594547321
2011-01-22 14:00:00,18.30656145525657,4.669515696180866,581.0483650347815
2011-01-22 15:00:00,7.934205698998852,2.0746178225134315,263.5835456076966
2011-01-22 16:00:00,6.781076445451561,1.7816724650624565,288.7935860656162
2011-01-22 17:00:00,7.827404767979772,1.765986242774801,325.56568833766687
2011-01-22 18:00:00,8.291693780764604,2.0673858537183776,342.5342015200604
2011-01-22 19:00:00,12.417991529838304,2.829701582776522,508.7042858138375
2011-01-22 20:00:00,14.315900173219035,3.2544263881280813,579.9158646626092
2011-01-22 21:00:00,19.071165205360586,4.474088868260168,774.9843439975011
2011-01-22 22:00:00,17.11136141895932,4.227992145167235,738.268312192864
2011-01-22 23:00:00,14.481722980429169,2.8138617051742187,635.2964202134026
2011-01-23 00:00:00,9.828063013770503,2.4396149775671745,440.8718524047508
2011-01-23 01:00:00,7.402636329046771,2.118352341222135,323.63497821955025
2011-01-23 02:00:00,6.982837365828033,1.7430328542507993,307.70205194595655
2011-01-23 03:00:00,5.5670911491978075,1.5629000183463404,243.9482830742454
2011-01-23 04:00:00,4.99200788899978,1.5577760196659654,240.9646446631341
2011-01-23 05:00:00,2.9521923090024984,0.9200579756155207,164.26467571608555
2011-01-23 06:00:00,1.695380349898329,0.5304762638569684,109.32571064978038
2011-01-23 07:00:00,1.5545828520576208,0.3609579369326923,96.43553626637004
2011-01-23 08:00:00,2.6573014175233425,0.5591175179875734,120.0617840578634
2011-01-23 09:00:00,5.150890354749066,1.2310370499903627,231.69678530236888
2011-01-23 10:00:00,5.885018503131988,1.696655433944244,283.1742282996511
2011-01-23 11:00:00,6.664552029254054,1.6830416103331345,291.08201147040745
2011-01-23 12:00:00,9.693070484254037,2.6197095731415914,450.2798615707143
2011-01-23 13:00:00,9.308997865589646,2.6019173172457215,420.82941745539574
2011-01-23 14:00:00,9.103056097924451,1.9738249983660126,393.69822453848974
2011-01-23 15:00:00,10.742646331861778,2.7181729633210523,469.70629483564335
2011-01-23 16:00:00,6.771262788734475,1.4121488847524688,248.9171272319727
2011-01-23 17:00:00,3.948319645876097,0.8739806143953217,72.30670455119252
2011-01-23 18:00:00,4.479523429276128,1.0505439201632214,85.58375796666951
2011-01-23 19:00:00,8.381412036485614,1.8435750549171814,312.02803404258884
2011-01-23 20:00:00,9.049160879057666,2.1460974565303843,340.8056253010727
2011-01-23 21:00:00,4.478167366438242,1.198157962251372,166.9118959122643
2011-01-23 22:00:00,4.162627016603267,1.2346131923555674,165.5821460877014
2011-01-23 23:00:00,6.403660482700815,1.5145869603043423,204.82123090441019
2011-01-24 00:00:00,4.366929645535748,1.2785856584357305,203.7439227054565
2011-01-24 01:00:00,6.276655423480321,1.701597981312915,286.80195516959066
2011-01-24 02:00:00,9.15331525981972,2.141189216148149,390.2737478089766
2011-01-24 03:00:00,1.5004977213227448,0.9231148980139778,122.26286881322449
2011-01-24 04:00:00,0.9421424465371899,0.7102900012941689,76.55609680736961
2011-01-24 05:00:00,1.0105659390430048,0.8022784769958946,72.70436365809292
2011-01-24 06:00:00,0.74372780214199,0.3960972948221979,64.38177122878915
2011-01-24 07:00:00,3.06796115562085,0.7781937876553968,156.49909837312225
2011-01-24 08:00:00,10.529245235026252,2.668738575943962,421.33592060310184
2011-01-24 09:00:00,9.868747015116554,2.322690638924513,385.42786198477916
2011-01-24 10:00:00,6.346779765079674,1.724499936856688,289.10907769550613
2011-01-24 11:00:00,5.973630836963025,1.6653488780338819,259.02372534637834
2011-01-24 12:00:00,6.831452625419587,1.7304521349137758,275.58583799253574
2011-01-24 13:00:00,6.2969561103969625,1.427211462296924,230.28176538372645
2011-01-24 14:00:00,5.28472473066509,1.4475703593065532,234.16408514576506
2011-01-24 15:00:00,10.020617190361548,2.507369510730257,384.70090516890195
2011-01-24 16:00:00,7.373798847883933,1.7591085257487578,295.7838803478189
2011-01-24 17:00:00,8.065685133435778,1.9224925376376802,318.76792524471966
2011-01-24 18:00:00,9.357329421380058,2.296483017291621,386.8418212564011
2011-01-24 19:00:00,8.415535031138717,2.256548294922794,348.56649595242743
2011-01-24 20:00:00,6.979646091249123,1.88873399883542,252.09552398611777
2011-01-24 21:00:00,2.1899046363832326,1.013569503557875,164.60094211434262
2011-01-24 22:00:00,1.4511359711518423,0.9076997330954555,121.37754410302296
2011-01-24 23:00:00,1.3542614620788243,0.34974802237817926,107.55701811293693
2011-01-25 00:00:00,0.822487230367102,0.329127457436158,56.18334660989785
2011-01-25 01:00:00,0.017387741429018888,0.17617567885619678,34.01589878786399
2011-01-25 02:00:00,1.0280410143604115,0.30020996261418986,18.19735339766703
2011-01-25 03:00:00,1.1536116718416167,0.31772636275098876,62.90523701138591
2011-01-25 04:00:00,0.6699745434041517,0.381361875833818,31.09708792962192
2011-01-25 05:00:00,1.7478762642367371,0.3816292429850421,52.778759233944584
2011-01-25 06:00:00,2.4466385297791646,0.4570836301647603,20.542467894985748
2011-01-25 07:00:00,1.354768647086786,0.20141489020971903,54.400764910118596
2011-01-25 08:00:00,1.416380004489298,0.5721080727789456,148.97534303639986
2011-01-25 09:00:00,4.1185145742663,1.2274401677520075,171.15160519570236
2011-01-25 10:00:00,4.890555869711335,1.404035706878318,236.8239210357351
2011-01-25 11:00:00,3.5759576573146603,1.0231998851793094,197.6335448026548
2011-01-25 12:00:00,3.65450617095604,0.9860883135604581,166.82308550844937
2011-01-25 13:00:00,2.31497740747497,0.8163575285953755,150.70391831044253
2011-01-25 14:00:00,4.062703559463415,1.1398709190829663,209.46387328209312
2011-01-25 15:00:00,3.232941858609678,1.0184083516427052,188.6313887326287
2011-01-25 16:00:00,3.2355558548939314,1.2901842252285576,157.56758318259745
2011-01-25 17:00:00,3.8145182198182965,1.0590607081981886,202.7665634133591
2011-01-25 18:00:00,3.6399539184303364,0.9223720859435502,203.14346692987783
2011-01-25 19:00:00,5.154559652165432,1.3620076883595686,276.80561540654344
2011-01-25 20:00:00,5.5301199584418725,1.1680547437617577,213.66751436875893
2011-01-25 21:00:00,2.6922434136852758,0.7021390063907802,124.57773628695941
2011-01-25 22:00:00,0.9087104267198356,0.23130964175297208,105.96205732732051
2011-01-25 23:00:00,1.492046605361537,0.5443206415684188,133.37414202056607
2011-01-26 00:00:00,1.053864593423981,0.5139392456961218,105.10744018628611
2011-01-26 01:00:00,0.856697259087781,0.8488206752140286,88.53542418907455
2011-01-26 02:00:00,0.976868639320486,0.5143177246808079,56.20579692715546
2011-01-26 03:00:00,1.9691682949765834,0.33756092059039133,78.06368342184578
2011-01-26 04:00:00,1.5314154554476147,0.1744858606956825,19.754863592050242
2011-01-26 05:00:00,1.287192363458331,-0.2554673213172407,-86.32561514738336
2011-01-26 06:00:00,2.794069078478884,0.2626207601207682,70.38491247412094
2011-01-26 07:00:00,0.8374082727815733,0.22151990964036372,65.54075100012051
2011-01-26 08:00:00,2.4351610732273627,0.9589944737551832,140.25970700112157
2011-01-26 09:00:00,4.577574439180438,1.3671826496286315,201.17639631249767
2011-01-26 10:00:00,2.162695049235083,0.7999182660203701,133.6517609415223
2011-01-26 11:00:00,2.517894682273635,0.9844739241967773,174.80291238461723
2011-01-26 12:00:00,1.6723274783468867,0.6312644930321483,139.21956675585534
2011-01-26 13:00:00,2.6270363475179863,1.2154487077652334,139.00227451991123
2011-01-26 14:00:00,4.020459754570226,1.4467082552285149,160.08671165809938
2011-01-26 15:00:00,3.3507996484407556,1.1922358733586975,152.5136087535484
2011-01-26 16:00:00,3.579229554111606,1.2632372932282294,181.6093878634747
2011-01-26 17:00:00,3.96990512467508,1.3211576609537872,209.52004807836965
2011-01-26 18:00:00,9.056722572762936,2.55346442666837,378.1570285620728
2011-01-26 19:00:00,8.655319668333533,2.222967661819979,354.6062471999394
2011-01-26 20:00:00,8.788054074931125,2.2665619275930737,328.1624749371149
2011-01-26 21:00:00,6.64281953138854,1.7846476640922617,312.4280192802107
2011-01-26 22:00:00,2.783327859694168,0.7130061617958745,127.35245616030625
2011-01-26 23:00:00,1.7885853866584966,0.6836232470565733,157.3597343603633
2011-01-27 00:00:00,2.665475030586151,0.8158567687831066,165.44214246698903
2011-01-27 01:00:00,1.3624239335096604,0.40806802208567206,107.31159375354764
2011-01-27 02:00:00,1.501682126285175,0.3044076654722119,129.79564766577278
2011-01-27 03:00:00,0.11973407464165575,-0.20788147044925154,1.7312335526221432
2011-01-27 04:00:00,1.5411816494167567,0.12298100287543434,45.60236979543333
2011-01-27 05:00:00,0.5259402894836,0.1615120800542229,12.753378741264896
2011-01-27 06:00:00,0.676651242248937,0.04423395676744235,12.717212556293816
2011-01-27 07:00:00,0.9917208754779665,-0.27659047328177166,18.656316168955527
2011-01-27 08:00:00,7.6538831787343895,1.917696119352371,373.1901272668074
2011-01-27 09:00:00,9.757539481484145,2.581558290081233,362.5621369639084
2011-01-27 10:00:00,5.754305516553046,1.3490228356265845,272.6092373963238
2011-01-27 11:00:00,4.4474144785148155,1.130994575408664,182.9950481087708
2011-01-27 12:00:00,2.9513299733138183,0.5544949842063431,122.62903934558562
2011-01-27 13:00:00,3.407524620593591,0.9164705578809276,183.65502541492424
2011-01-27 14:00:00,4.412565877471053,0.652536263432097,180.15176577845705
2011-01-27 15:00:00,4.453382944488197,1.1734610051416325,199.59939279889113
2011-01-27 16:00:00,4.213905567619037,0.9522602507956037,187.59598661785094
2011-01-27 17:00:00,5.4832288814335755,1.323856153371679,207.2123877096965
2011-01-27 18:00:00,7.593345721742963,2.074469127261267,335.2545921495366
2011-01-27 19:00:00,10.824490961203338,3.2052122753048877,423.0310737143409
2011-01-27 20:00:00,11.404123274797456,3.406813973259716,483.2247806133928
2011-01-27 21:00:00,6.850855759008738,1.8655757013896164,301.33143069070866
2011-01-27 22:00:00,3.785671589769578,1.4505147868899826,203.38123447240105
2011-01-27 23:00:00,2.752075799181654,0.7880248859049459,184.01343366502624
2011-01-28 00:00:00,3.064331566547793,0.8543708712961973,147.99468047145638
2011-01-28 01:00:00,0.9659747225119588,0.22866420025454204,98.84764165243541
2011-01-28 02:00:00,1.5791109006955537,0.7759162706913401,121.12679915333138
2011-01-28 03:00:00,0.32804146195434214,-0.17002761619448847,58.38304460499785
2011-01-28 04:00:00,1.090719189926915,0.47248418431982486,93.26402814878384
2011-01-28 05:00:00,0.8524880894126738,0.09320308903267005,25.381910479023645
2011-01-28 06:00:00,1.1437582746413,0.4038456404149713,59.29037780904764
2011-01-28 07:00:00,1.4443830704215372,0.40729954362112153,81.80905219117994
2011-01-28 08:00:00,5.97891872883892,1.7093333653387788,291.8470279636058
2011-01-28 09:00:00,7.969463349958829,1.8499452067210882,330.6124641313181
2011-01-28 10:00:00,7.244875246372118,1.8972849498036055,312.602743573294
2011-01-28 11:00:00,5.985311539905439,1.5820580917707048,264.638325216245
2011-01-28 12:00:00,5.173291741294946,1.373330635927033,275.89955705618377
2011-01-28 13:00:00,4.326615838770948,1.4276186145492318,228.8532053849849
2011-01-28 14:00:00,6.279926670425624,1.5607785652400423,253.98747296509828
2011-01-28 15:00:00,2.7394397635568737,0.7112823360397726,98.7911017702645
2011-01-28 16:00:00,1.910675286154941,0.737734704713148,154.63411050400646
2011-01-28 17:00:00,0.6447002462021203,2.870957569980078,317.70047906489344
2011-01-28 18:00:00,0.15575933741487802,3.863055152342497,596.9292301559635
2011-01-28 19:00:00,-0.19438334382331846,2.5163046534123055,294.0971660170908
2011-01-28 20:00:00,0.32202296883670556,3.363151225769059,442.18730455973673
2011-01-28 21:00:00,0.38344307723380666,2.509021303273329,275.7761951060693
2011-01-28 22:00:00,0.07250128744331619,1.4680544333258752,99.3603025865159
2011-01-28 23:00:00,0.2837284476673574,2.975094406341668,316.2527627479649
2011-01-29 00:00:00,0.16003215880689936,2.8932588171313682,450.935141922153
2011-01-29 01:00:00,0.11778957105863697,2.22130433006339,228.48728371612924
2011-01-29 02:00:00,1.2546123271738452,-0.005010392210408554,116.12131707237131
2011-01-29 03:00:00,0.010687545649489039,0.3230811247090344,56.68016192127834
2011-01-29 04:00:00,1.0508932388708558,0.38388675234395464,72.94914295532362
2011-01-29 05:00:00,2.5558503603699307,0.5213194692175591,76.33272391156424
2011-01-29 06:00:00,0.2497367948218141,0.6051869425963332,66.27863394889573
2011-01-29 07:00:00,1.218114897577351,0.24725826207136947,85.90938900854962
2011-01-29 08:00:00,1.5013452956250717,0.42262983947134103,163.2803565295162
2011-01-29 09:00:00,2.023397333025997,0.8003842420406215,124.93336999456915
2011-01-29 10:00:00,0.7181759956218059,0.10320542049461778,122.28983510470061
2011-01-29 11:00:00,2.1444888621616087,0.4489515555600292,144.87214835048871
2011-01-29 12:00:00,2.0362449824268083,0.43177505112896597,118.09919806379185
2011-01-29 13:00:00,1.3855103978789316,-0.22855022566994876,143.44190219533084
2011-01-29 14:00:00,1.7431315112964114,0.39446942976954347,159.47144127124375
2011-01-29 15:00:00,1.5895419884648447,0.6756460394711041,97.27126799480902
2011-01-29 16:00:00,1.8629450494905484,0.26971086561508173,126.44253391812163
2011-01-29 17:00:00,2.236311910637596,0.33178554012735617,151.1047037176686
2011-01-29 18:00:00,2.0635770922811787,0.6656716082640912,167.8443731886964
2011-01-29 19:00:00,1.967008108874552,0.43350694590253624,141.26758875812266
2011-01-29 20:00:00,2.1262227920981616,0.30633981515171627,157.95204126580757
2011-01-29 21:00:00,2.0183607638975616,0.8176953809166037,154.96235170002547
2011-01-29 22:00:00,0.15638908106538452,0.07199381714823971,91.9247632854458
2011-01-29 23:00:00,0.8561600581134883,0.4836993763325097,95.89379160534736
2011-01-30 00:00:00,0.2139330778424835,-0.5006732914716565,101.35482441243948
2011-01-30 01:00:00,1.7488666920778542,-0.24120105958556337,124.95081791494886
2011-01-30 02:00:00,0.827726763508366,0.2270103507894703,73.64421752587077
2011-01-30 03:00:00,1.933852413949495,0.41683951998493285,184.1749905588531
2011-01-30 04:00:00,1.2985051624032735,0.22442973291887824,111.43985335326579
2011-01-30 05:00:00,0.2115642822304551,-0.12978815239458186,23.577832754213887
2011-01-30 06:00:00,0.7323184405899212,-0.028401934082722846,58.256840341615316
2011-01-30 07:00:00,0.0022774212064007315,-0.058111103713002876,-17.29449447918887
2011-01-30 08:00:00,1.376920203908412,0.07079996716640835,20.717735430160246
2011-01-30 09:00:00,1.552008771726861,-0.21048622926105054,44.901394107619126
2011-01-30 10:00:00,0.8587423783610291,-0.5277506746894289,38.71857481524057
2011-01-30 11:00:00,1.3471268233998046,0.270264174038374,95.20454752386286
2011-01-30 12:00:00,2.106103380049973,-0.2672835179348567,76.44485661342333
2011-01-30 13:00:00,1.0070986631239123,-0.14516457900424484,57.529058934735076
2011-01-30 14:00:00,1.4281082145169819,-0.20196389606869047,34.59375682788959
2011-01-30 15:00:00,1.5433742372233326,-1.0388627659364431,40.60242177523469
2011-01-30 16:00:00,1.6395002924849393,-0.8933984204411729,-15.373257034374546
2011-01-30 17:00:00,2.5325730386853422,-0.6780971408978473,33.05037501747938
2011-01-30 18:00:00,1.6582858956732025,-0.5666315903213217,20.154591427446576
2011-01-30 19:00:00,3.2887269279099485,0.9031967071350664,161.27337583993358
2011-01-30 20:00:00,3.520323267101702,0.8636263712783432,178.50403049301167
2011-01-30 21:00:00,3.6579329697821947,1.1052541663530349,183.63580646810988
2011-01-30 22:00:00,1.959713409237736,0.6510516436835871,113.12408202242295
2011-01-30 23:00:00,3.165358526243608,0.8056529536845574,146.11631974400734
2011-01-31 00:00:00,4.415337444976473,1.0315539317862488,230.93884227227682
2011-01-31 01:00:00,2.579369820643393,0.21904074758097636,152.81351356446248
2011-01-31 02:00:00,0.2709091399423471,-0.9028036136154185,37.50810249618371
2011-01-31 03:00:00,0.3998538833725718,0.009909885613126335,53.97817363992726
2011-01-31 04:00:00,0.5682487071717048,-0.31894887737283284,-3.3937229240655142
2011-01-31 05:00:00,-0.014686007147645341,-0.983417578215267,-53.236354315162316
2011-01-31 06:00:00,-0.0737509531848275,-0.6108265890818245,-50.57791300131066
2011-01-31 07:00:00,1.2084634975499284,-0.6253760156855321,6.56324937257159
2011-01-31 08:00:00,7.266529173674229,2.753699329799474,336.5360966240878
2011-01-31 09:00:00,15.869087361875046,4.65505280096383,718.0660487021014
2011-01-31 10:00:00,16.136530848304147,4.252695396199869,752.9794565775737
2011-01-31 11:00:00,12.476311313754962,3.1005475141376166,512.8669359988344
2011-01-31 12:00:00,13.160627702734757,2.547431521286029,543.6775092116295
2011-01-31 13:00:00,10.008593684761905,2.2291666840153255,453.51794787132167
2011-01-31 14:00:00,11.024232287551797,2.2828840155732735,496.42096107920224
